Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
22	-	78	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1062	1	1	1	1	1	0.000941619585687382	1					-	-	-
23	-	78	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1084	1	1	1	1	1	0.000922509225092251	1					-	-	-
24	-	78	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1092	1	1	1	1	1	0.000915750915750916	1					-	-	-
25	-	78	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1076	1	1	1	1	1	0.000929368029739777	1					-	-	-
26	-	78	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1052	1	1	1	1	1	0.000950570342205323	1					-	-	-
27	-	78	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1034	1	1	1	1	1	0.000967117988394584	1					-	-	-
28	-	78	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1018	1	1	1	1	1	0.000982318271119843	1					-	-	-
29	-	78	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
30	-	78	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	992	1	1	1	1	1	0.00100806451612903	1					-	-	-
31	-	78	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
32	-	78	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1052	1	1	1	1	1	0.000950570342205323	1					-	-	-
33	-	78	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
34	-	78	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
35	-	78	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
36	-	78	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
37	-	78	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
38	-	78	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
39	-	78	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1072	1	1	1	1	1	0.000932835820895522	1					-	-	-
40	-	78	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
41	-	78	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1072	1	1	1	1	1	0.000932835820895522	1					-	-	-
42	-	78	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1106	1	1	1	1	1	0.000904159132007233	1					-	-	-
43	-	78	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
44	-	78	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1090	1	1	1	1	1	0.000917431192660551	1					-	-	-
45	-	78	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1112	1	1	1	1	1	0.000899280575539568	1					-	-	-
46	-	78	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1094	1	1	1	1	1	0.000914076782449726	1					-	-	-
47	-	78	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1032	1	1	1	1	1	0.000968992248062015	1					-	-	-
48	-	78	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1054	1	1	1	1	1	0.00094876660341556	1					-	-	-
49	-	78	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1070	1	1	1	1	1	0.000934579439252336	1					-	-	-
50	-	78	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
51	-	78	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1022	1	1	1	1	1	0.000978473581213307	1					-	-	-
52	-	78	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
53	-	78	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1024	1	1	1	1	1	0.0009765625	1					-	-	-
54	-	78	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1048	1	1	1	1	1	0.000954198473282443	1					-	-	-
55	-	78	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
56	-	78	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
57	-	78	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
58	-	78	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1076	1	1	1	1	1	0.000929368029739777	1					-	-	-
59	-	78	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
60	-	78	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1038	1	1	1	1	1	0.000963391136801541	1					-	-	-
61	-	78	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1086	1	1	1	1	1	0.000920810313075506	1					-	-	-
62	-	78	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1118	1	1	1	1	1	0.000894454382826476	1					-	-	-
63	-	78	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1078	1	1	1	1	1	0.000927643784786642	1					-	-	-
64	-	78	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1138	1	1	1	1	1	0.000878734622144112	1					-	-	-
65	-	78	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1102	1	1	1	1	1	0.000907441016333938	1					-	-	-
66	-	78	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1090	1	1	1	1	1	0.000917431192660551	1					-	-	-
67	-	78	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1062	1	1	1	1	1	0.000941619585687382	1					-	-	-
68	-	78	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1066	1	1	1	1	1	0.000938086303939962	1					-	-	-
69	-	78	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1022	1	1	1	1	1	0.000978473581213307	1					-	-	-
70	-	78	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
71	-	78	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
72	-	78	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1026	1	1	1	1	1	0.000974658869395711	1					-	-	-
73	-	78	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
74	-	78	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1064	1	1	1	1	1	0.00093984962406015	1					-	-	-
75	-	78	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1010	1	1	1	1	1	0.00099009900990099	1					-	-	-
76	-	78	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1006	1	1	1	1	1	0.00099403578528827	1					-	-	-
77	-	78	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1036	1	1	1	1	1	0.000965250965250965	1					-	-	-
78	-	78	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
79	-	78	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1046	1	1	1	1	1	0.000956022944550669	1					-	-	-
80	-	78	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1112	1	1	1	1	1	0.000899280575539568	1					-	-	-
81	-	78	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1084	1	1	1	1	1	0.000922509225092251	1					-	-	-
82	-	78	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1068	1	1	1	1	1	0.000936329588014981	1					-	-	-
83	-	78	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1156	1	1	1	1	1	0.000865051903114187	1					-	-	-
84	-	78	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1180	1	1	1	1	1	0.000847457627118644	1					-	-	-
85	-	78	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1138	1	1	1	1	1	0.000878734622144112	1					-	-	-
86	-	78	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1144	1	1	1	1	1	0.000874125874125874	1					-	-	-
87	-	78	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1132	1	1	1	1	1	0.00088339222614841	1					-	-	-
88	-	78	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1168	1	1	1	1	1	0.000856164383561644	1					-	-	-
89	-	78	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1182	1	1	1	1	1	0.000846023688663283	1					-	-	-
90	-	78	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1202	1	1	1	1	1	0.000831946755407654	1					-	-	-
91	-	78	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1190	1	1	1	1	1	0.000840336134453782	1					-	-	-
92	-	78	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1178	1	1	1	1	1	0.000848896434634975	1					-	-	-
93	-	78	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1204	1	1	1	1	1	0.000830564784053156	1					-	-	-
94	-	78	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1164	1	1	1	1	1	0.000859106529209622	1					-	-	-
95	-	78	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1100	1	1	1	1	1	0.000909090909090909	1					-	-	-
96	-	78	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1116	1	1	1	1	1	0.000896057347670251	1					-	-	-
97	-	78	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1154	1	1	1	1	1	0.000866551126516464	1					-	-	-
98	-	78	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1154	1	1	1	1	1	0.000866551126516464	1					-	-	-
99	-	78	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1156	1	1	1	1	1	0.000865051903114187	1					-	-	-
100	-	78	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1140	1	1	1	1	1	0.00087719298245614	1					-	-	-
0	-	79	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	79	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	950	1	1	1	1	1	0.00105263157894737	1					-	-	-
2	-	79	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	988	1	1	1	1	1	0.00101214574898785	1					-	-	-
3	-	79	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	976	1	1	1	1	1	0.00102459016393443	1					-	-	-
4	-	79	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	928	1	1	1	1	1	0.00107758620689655	1					-	-	-
5	-	79	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	920	1	1	1	1	1	0.00108695652173913	1					-	-	-
6	-	79	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	904	1	1	1	1	1	0.00110619469026549	1					-	-	-
7	-	79	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	902	1	1	1	1	1	0.00110864745011086	1					-	-	-
8	-	79	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	944	1	1	1	1	1	0.00105932203389831	1					-	-	-
9	-	79	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	946	1	1	1	1	1	0.00105708245243129	1					-	-	-
10	-	79	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	972	1	1	1	1	1	0.00102880658436214	1					-	-	-
11	-	79	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	992	1	1	1	1	1	0.00100806451612903	1					-	-	-
12	-	79	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1010	1	1	1	1	1	0.00099009900990099	1					-	-	-
13	-	79	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	978	1	1	1	1	1	0.00102249488752556	1					-	-	-
14	-	79	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	974	1	1	1	1	1	0.00102669404517454	1					-	-	-
15	-	79	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	932	1	1	1	1	1	0.00107296137339056	1					-	-	-
16	-	79	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	958	1	1	1	1	1	0.00104384133611691	1					-	-	-
17	-	79	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	948	1	1	1	1	1	0.00105485232067511	1					-	-	-
18	-	79	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	968	1	1	1	1	1	0.00103305785123967	1					-	-	-
19	-	79	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	910	1	1	1	1	1	0.0010989010989011	1					-	-	-
20	-	79	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	894	1	1	1	1	1	0.00111856823266219	1					-	-	-
21	-	79	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	844	1	1	1	1	1	0.00118483412322275	1					-	-	-
22	-	79	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	826	1	1	1	1	1	0.00121065375302663	1					-	-	-
23	-	79	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	804	1	1	1	1	1	0.00124378109452736	1					-	-	-
24	-	79	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	796	1	1	1	1	1	0.00125628140703518	1					-	-	-
25	-	79	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	756	1	1	1	1	1	0.00132275132275132	1					-	-	-
26	-	79	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	802	1	1	1	1	1	0.00124688279301746	1					-	-	-
27	-	79	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	812	1	1	1	1	1	0.00123152709359606	1					-	-	-
28	-	79	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	814	1	1	1	1	1	0.00122850122850123	1					-	-	-
29	-	79	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	860	1	1	1	1	1	0.00116279069767442	1					-	-	-
30	-	79	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	834	1	1	1	1	1	0.00119904076738609	1					-	-	-
31	-	79	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	816	1	1	1	1	1	0.00122549019607843	1					-	-	-
32	-	79	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	810	1	1	1	1	1	0.00123456790123457	1					-	-	-
33	-	79	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	780	1	1	1	1	1	0.00128205128205128	1					-	-	-
34	-	79	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	818	1	1	1	1	1	0.00122249388753056	1					-	-	-
35	-	79	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	878	1	1	1	1	1	0.00113895216400911	1					-	-	-
36	-	79	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	862	1	1	1	1	1	0.00116009280742459	1					-	-	-
37	-	79	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	844	1	1	1	1	1	0.00118483412322275	1					-	-	-
38	-	79	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	812	1	1	1	1	1	0.00123152709359606	1					-	-	-
39	-	79	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	800	1	1	1	1	1	0.00125	1					-	-	-
40	-	79	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	758	1	1	1	1	1	0.00131926121372032	1					-	-	-
41	-	79	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	746	1	1	1	1	1	0.00134048257372654	1					-	-	-
42	-	79	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	656	1	1	1	1	1	0.00152439024390244	1					-	-	-
43	-	79	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	568	1	1	1	1	1	0.00176056338028169	1					-	-	-
44	-	79	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	590	1	1	1	1	1	0.00169491525423729	1					-	-	-
45	-	79	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	584	1	1	1	1	1	0.00171232876712329	1					-	-	-
46	-	79	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	586	1	1	1	1	1	0.00170648464163823	1					-	-	-
47	-	79	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	572	1	1	1	1	1	0.00174825174825175	1					-	-	-
48	-	79	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	574	1	1	1	1	1	0.00174216027874564	1					-	-	-
49	-	79	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	602	1	1	1	1	1	0.00166112956810631	1					-	-	-
50	-	79	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	630	1	1	1	1	1	0.00158730158730159	1					-	-	-
51	-	79	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	628	1	1	1	1	1	0.00159235668789809	1					-	-	-
52	-	79	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	640	1	1	1	1	1	0.0015625	1					-	-	-
53	-	79	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	660	1	1	1	1	1	0.00151515151515152	1					-	-	-
54	-	79	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	660	1	1	1	1	1	0.00151515151515152	1					-	-	-
55	-	79	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	712	1	1	1	1	1	0.00140449438202247	1					-	-	-
56	-	79	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
57	-	79	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	726	1	1	1	1	1	0.00137741046831956	1					-	-	-
58	-	79	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	704	1	1	1	1	1	0.00142045454545455	1					-	-	-
59	-	79	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	698	1	1	1	1	1	0.00143266475644699	1					-	-	-
60	-	79	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	746	1	1	1	1	1	0.00134048257372654	1					-	-	-
61	-	79	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	746	1	1	1	1	1	0.00134048257372654	1					-	-	-
62	-	79	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	724	1	1	1	1	1	0.00138121546961326	1					-	-	-
63	-	79	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	708	1	1	1	1	1	0.00141242937853107	1					-	-	-
64	-	79	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	734	1	1	1	1	1	0.00136239782016349	1					-	-	-
65	-	79	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	724	1	1	1	1	1	0.00138121546961326	1					-	-	-
66	-	79	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	688	1	1	1	1	1	0.00145348837209302	1					-	-	-
67	-	79	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	656	1	1	1	1	1	0.00152439024390244	1					-	-	-
68	-	79	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	644	1	1	1	1	1	0.0015527950310559	1					-	-	-
69	-	79	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	628	1	1	1	1	1	0.00159235668789809	1					-	-	-
70	-	79	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	620	1	1	1	1	1	0.00161290322580645	1					-	-	-
71	-	79	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	656	1	1	1	1	1	0.00152439024390244	1					-	-	-
72	-	79	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	686	1	1	1	1	1	0.00145772594752187	1					-	-	-
73	-	79	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	660	1	1	1	1	1	0.00151515151515152	1					-	-	-
74	-	79	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	642	1	1	1	1	1	0.00155763239875389	1					-	-	-
75	-	79	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
76	-	79	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	714	1	1	1	1	1	0.00140056022408964	1					-	-	-
77	-	79	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	726	1	1	1	1	1	0.00137741046831956	1					-	-	-
78	-	79	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	698	1	1	1	1	1	0.00143266475644699	1					-	-	-
79	-	79	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	670	1	1	1	1	1	0.00149253731343284	1					-	-	-
80	-	79	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	624	1	1	1	1	1	0.0016025641025641	1					-	-	-
81	-	79	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	594	1	1	1	1	1	0.00168350168350168	1					-	-	-
82	-	79	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	622	1	1	1	1	1	0.00160771704180064	1					-	-	-
83	-	79	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	632	1	1	1	1	1	0.00158227848101266	1					-	-	-
84	-	79	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	588	1	1	1	1	1	0.00170068027210884	1					-	-	-
85	-	79	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	560	1	1	1	1	1	0.00178571428571429	1					-	-	-
86	-	79	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	584	1	1	1	1	1	0.00171232876712329	1					-	-	-
87	-	79	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	572	1	1	1	1	1	0.00174825174825175	1					-	-	-
88	-	79	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	558	1	1	1	1	1	0.0017921146953405	1					-	-	-
89	-	79	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	584	1	1	1	1	1	0.00171232876712329	1					-	-	-
90	-	79	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	570	1	1	1	1	1	0.00175438596491228	1					-	-	-
91	-	79	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	580	1	1	1	1	1	0.00172413793103448	1					-	-	-
92	-	79	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	600	1	1	1	1	1	0.00166666666666667	1					-	-	-
93	-	79	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	572	1	1	1	1	1	0.00174825174825175	1					-	-	-
94	-	79	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	542	1	1	1	1	1	0.0018450184501845	1					-	-	-
95	-	79	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	532	1	1	1	1	1	0.0018796992481203	1					-	-	-
96	-	79	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	518	1	1	1	1	1	0.00193050193050193	1					-	-	-
97	-	79	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	534	1	1	1	1	1	0.00187265917602996	1					-	-	-
98	-	79	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	500	1	1	1	1	1	0.002	1					-	-	-
99	-	79	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	478	1	1	1	1	1	0.00209205020920502	1					-	-	-
100	-	79	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	478	1	1	1	1	1	0.00209205020920502	1					-	-	-
0	-	80	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	80	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
2	-	80	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
3	-	80	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
4	-	80	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	912	1	1	1	1	1	0.00109649122807018	1					-	-	-
5	-	80	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	940	1	1	1	1	1	0.00106382978723404	1					-	-	-
6	-	80	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	942	1	1	1	1	1	0.00106157112526539	1					-	-	-
7	-	80	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	926	1	1	1	1	1	0.00107991360691145	1					-	-	-
